location,msg,category,last
충청남도 아산시,"[아산시청] 코로나19 11.5. 18시부터 천안,아산지역 사회적 거리두기 1.5단계 상향 발령. 마스크착용, 불필요한 지인.가족 모임 취소등 이동자제 바랍니다.",(코로나)안전수칙,
경상북도 전체,"[경상북도청] 감염병 확산 방지를 위해 ▲밀폐된 공간, 사람 많은 곳 방문 자제 ▲식당·카페서 대기하실 때 마스크를 바로 씁시다.",(코로나)안전수칙,
전라남도 함평군,"[함평군청]코로나 확진자 방문한 시설은(의료기관 등)방역소독 완료하였으니 안심하고 이용하시기 바랍니다. 서울 등 수도권방문과 가족,지인모임 등 자제 부탁드립니다.",(코로나)안전수칙,
대구광역시 전체,"[대구광역시] 코로나 최고의 백신은 마스크 착용입니다. 먹고 마실땐 말없이! 대화는 마스크 쓰GO! 2m이상 거리두기, 30초 손씻기 등 개인방역수칙을 준수합시다",(코로나)안전수칙,
전라남도 전체,"[전남도청] 요양 병원·시설 종사자께서는 고령자와 만성질환자 보호를 위해 ▲외출 시 타인 만남, 동선 최소화 ▲실내 자주 환기 ▲늘 마스크 바로 쓰셔야 합니다.",(코로나)안전수칙,
"강원도 전체,경기도 전체,경상남도 전체,경상북도 전체,광주광역시 전체,대구광역시 전체,대전광역시 전체,부산광역시 전체,서울특별시 전체,울산광역시 전체,인천광역시 전체,전라남도 전체,전라북도 전체,제주특별자치도 전체,충청남도 전체,충청북도 전체,세종특별자치시 ",[중대본] 마스크 착용이 11.13일부터 의무화 됩니다. ▲코와 입 완전 덮기 ▲만지기 전 손 씻기 ▲벗을 때 손대지 않기 등 올바른 마스크 착용법 준수바랍니다.,(코로나)안전수칙,
전라남도 목포시,"[목포시청] PC방,결혼·장례식장,학원,영화관,목욕,이·미용,실내체육시설,마트 등 14종은 11.7부터 출입자명부, 마스크 착용, 환기·소독이 의무화 시행됩니다.",(코로나)안전수칙,
울산광역시 전체,[울산광역시] 매주 수요일 오후 5시 「울산 시민 방역의 날」 운영. 내 주변과 생활공간을 소독하고 마스크 꼭 쓰기로 생활 속 방역을 실천 바랍니다.,(코로나)안전수칙,
경상남도 김해시,"[김해시청] 음식문화 에티켓! 음식을 같이 먹으면 비말 전파 등 감염병 우려가 있으므로 반찬 개별제공, 덜어먹기/ 음식점은 개인접시, 국자제공/종사자 마스크 착용",(코로나)안전수칙,
경상북도 전체,[경상북도청]▲동호회 등 각종 모임 자제 ▲단체 여행·식사 자제 ▲말할 땐 마스크 쓰고 ▲식기·수저 위생관리 준수로 코로나 감염위험을 줄일 수 있습니다.,(코로나)안전수칙,
전라남도 영광군,"[영광군청]11.13.부터 유흥시설 등 중점·일반관리시설(23종),대중교통,의료기관,요양시설,집회·시위장,유통물류센터 등에서 마스크 미착용시 과태료가 부과됩니다.",(코로나)안전수칙,
전라남도 완도군,[완도군청] 11월13일부터 거리두기 단계별 위험시설에서 마스크 미착용 시 과태료가 부과됩니다. 나와 이웃의 안전을 위해 외출 시 마스크를 꼭 착용 바랍니다.,(코로나)안전수칙,
충청남도 보령시,"[보령시청3] 실내체육시설,이·미용업,백화점) 등에서 마스크 착용 등 기본 방역수칙을 준수해주세요.",(코로나)안전수칙,
충청남도 보령시,"[보령시청2]마스크착용, 환기 등을 철저히 하여 코로나19를 예방합시다. 일반관리시설(PC방,결혼식장,장례식장,학원,직업훈련기관,공연장,영화관,놀이공원,목욕장업,",(코로나)안전수칙,
충청남도 보령시,"[보령시청1] 중점관리시설(유흥주점,단란주점,감성주점,콜라텍,헌팅포차,노래연습장,실내스탠딩공연장,방문판매 등 직접판매홍보관,식당,카페 등)에서의 거리두기,",(코로나)안전수칙,
강원도 춘천시,[춘천시청]11월13일부터 거리두기 단계별 위험시설에서 마스크 미착용 시 과태료가 부과됩니다. 모두의 안전을 위해 외출 시 마스크를 꼭 착용하여 주시기 바랍니다.,(코로나)안전수칙,
전라남도 전체,[전남도청] 11.7.부터 사회적 거리 두기가 5단계로 세분화됩니다. √마스크 바로 쓰기 √손 씻기 √불필요한 외출·모임 자제하는 등 기본 방역수칙 준수 바랍니다,(코로나)안전수칙,
경상남도 함양군,[함양군청] 사회적 거리두기가 5단계로 개편되어 11월 7일부터 적용됩니다.자세한 사항은 함양군 홈페이지(www.hygn.go.kr)에서 확인하시기 바랍니다.,(코로나)안전수칙,
충청남도 부여군,"[부여군청]코로나19 확산 예방을 위해 ▲사우나·찜질방등에서 식사중 대화 금지 ▲단풍철 등산후 뒷풀이 자제 ▲마스크 착용, 실내환기 등 예방수칙 준수바랍니다.",(코로나)안전수칙,
"강원도 전체,경기도 전체,경상남도 전체,경상북도 전체,광주광역시 전체,대구광역시 전체,대전광역시 전체,부산광역시 전체,서울특별시 전체,울산광역시 전체,인천광역시 전체,전라남도 전체,전라북도 전체,제주특별자치도 전체,충청남도 전체,충청북도 전체,세종특별자치시 ",[중대본]요양시설·병원은 고령자가 많아 환자 안전과 직결됩니다.▲종사자 마스크 착용 및 손씻기▲유증상자 신속검사▲외부인 방문금지▲실내 청소·소독 등이 중요합니다.,(코로나)안전수칙,
전라남도 담양군,"[담양군청]사회적거리두기가 개편되어 중점 및 일반관리시설 모두 1단계에서 마스크쓰기, 출입자 명부관리, 환기소독 등이 의무화되어 11.7.(토)부터 시행됩니다.",(코로나)안전수칙,
전라남도 곡성군,"[곡성군청] 발열, 기침, 근육통 등 코로나19 의심 증상이 있을시, 외출을 자제하시고 보건의료원 선별진료소(360-7681~2)에서 상담 받으시기 바랍니다.",(코로나)안전수칙,
경상북도 문경시,"[문경시청]모임, 학교, 직장 등 일상에서의 코로나19 감염이 확산되고 있습니다. 마스크 쓰기, 실내 환기 등 생활 방역수칙을 준수하여 주시기 바랍니다.",(코로나)안전수칙,
부산광역시 기장군,"[기장군 사회적 거리두기 1단계 3원칙] 1.마스크 착용 필수  2.각종 시설 방문시 방역수칙 준수 철저  3.불필요한 행사,모임 참석 및 다중이용시설 방문 자제",(코로나)안전수칙,
전라남도 여수시,"[여수시청] 코로나19 예방을 위해 수도권 및 타지역방문을 자제 바라며, 특히 노약자와 어린이(유아 포함)와의 동반 방문을 자제 바랍니다.",(코로나)안전수칙,
충청남도 전체,"[충남도청]코로나19 자가격리자께서는 감염병 예방을 위해 가족이나 지인과 접촉을 해서는 안되며, 격리수칙을 준수하시고 위반 시 고발되어 처벌을 받을 수 있습니다.",(코로나)안전수칙,
경상북도 전체,[경상북도청] 가을행락철 지역 감염 차단을 위해 ▲증상 있으면 여행 취소 ▲사람이 많이 찾는 곳 방문 자제 ▲사람간 거리두기 ▲마스크 항상 바로 쓰셔야 합니다.,(코로나)안전수칙,
전라남도 담양군,"[담양군청]수도권 및 인근 시군에서 코로나19 집단감염 지속 발생중이니 타지역 및 수도권 방문 자제, 음식점 등 음식섭취외에는 마스크 필수 착용 바랍니다.",(코로나)안전수칙,
인천광역시 전체,"[인천광역시]수도권 코로나 소규모 집단감염이 계속되고 있습니다. 3밀(밀폐,밀접,밀집) 환경을 피하고, 코로나증상(발열,기침등)의심시 거주지보건소에서 검사바랍니다",(코로나)안전수칙,
전라남도 전체,[전남도청]최근 감염사례는 수도권방문 또는 타지역 확진자 접촉으로 발생했습니다. 발열증상이 있는경우 사람간 접촉 최소화하고 보건소 상담이후 선별진료소 방문바랍니다,(코로나)안전수칙,
전라남도 함평군,[함평군청] 코로나 검사를 받은 군민들께서는 개별 통보가 있을 때까지 이동 자제해 주시기 바라며 마스크 착용 등 수칙 준수 바랍니다.,(코로나)안전수칙,
전라남도 장성군,"[장성군청] 인근 지역 코로나19 확진자 발생/ 타지역 방문 및 소모임 자제, 마스크착용과 거리두기를 준수하시고, 발열 등 유증상 발생 시 보건소로 상담바랍니다.",(코로나)안전수칙,
강원도 태백시,"[태백시청]관내 확진자 발생에따라 사회적 거리 두기 2단계 상향 조정. 시설 별  방역수칙 철저준수 부탁드리며, 자세한 내용은 시청 홈페이지 확인을 부탁드립니다.",(코로나)안전수칙,
경상북도 전체,[경상북도청] “코로나19 감염증” 주말 불필요한 모임 및 행사를 자제하고 재확산 방지를 위해 올바른 마스크 착용으로 나의 가족과 이웃의 건강을 보호합시다.,(코로나)안전수칙,
경상북도 봉화군,[봉화군청] 코로나19 예방▶종교예배 후 단체 식사금지▶가을철 단체 산행 및 여행 자제▶가족단위 개인차량 이용▶실내외 마스크착용 준수로 가족의 건강을 지켜요.,(코로나)안전수칙,
전라남도 해남군,"[해남군청] 타지역 방문 자제 바라며, 가을여행은 인파가 몰리는 장소 대신, 관내에서 가을 정취를 즐기시기 바랍니다.",(코로나)안전수칙,
전라남도 담양군,"[담양군청] 단풍관광, 휴일 모임 등 코로나19 확산이 우려됩니다. 외부인과의 만남 자제와 다중이용시설 이용시 발열검사, 출입명부 작성 등 방역수칙 준수바랍니다.",(코로나)안전수칙,
전라남도 전체,"[전남도청]잇따른 집단감염 예방을 위해 √종교 활동, 동호회 등 각종 모임과 단체 여행·식사 자제 √혼잡한 곳 가지 않기 √마스크 바로쓰기 등 방역수칙 지켜주세요",(코로나)안전수칙,
"강원도 전체,경기도 전체,경상남도 전체,경상북도 전체,광주광역시 전체,대구광역시 전체,대전광역시 전체,부산광역시 전체,서울특별시 전체,울산광역시 전체,인천광역시 전체,전라남도 전체,전라북도 전체,제주특별자치도 전체,충청남도 전체,충청북도 전체,세종특별자치시 ","[중대본] 주말 종교활동 시 마스크 착용, 출입자 관리, 거리두기와 함께 방역수칙을 꼭 지켜주시기 바랍니다.",(코로나)안전수칙,
경기도 파주시,[파주시청]가족 전파 차단을 위해 어디서나 마스크착용 필수.,(코로나)안전수칙,
전라남도 완도군,[완도군청] 코로나19 예방위해 관내 모든 시설·업소 방문 시 ▲마스크 쓰기 ▲발열 체크 ▲출입명부 작성 ▲손 소독 ▲거리두기 등 '생활방역수칙' 실천 바랍니다.,(코로나)안전수칙,
"강원도 전체,경기도 전체,경상남도 전체,경상북도 전체,광주광역시 전체,대구광역시 전체,대전광역시 전체,부산광역시 전체,서울특별시 전체,울산광역시 전체,인천광역시 전체,전라남도 전체,전라북도 전체,제주특별자치도 전체,충청남도 전체,충청북도 전체,세종특별자치시 ","[중대본]핼러윈에 밀폐,밀집장소에서 신체접촉,침방울발생이 많아지면 코로나 감염위험이 높아집니다. 대규모 행사 및 시설방문 자제, 마스크착용 등 수칙을 준수해주세요",(코로나)안전수칙,
부산광역시 기장군,"[기장군 사회적 거리두기 1단계 3원칙] 1.마스크 착용 필수  2.각종 시설 방문시 방역수칙 준수 철저  3.불필요한 행사,모임 참석 및 다중이용시설 방문 자제",(코로나)안전수칙,
전라남도 담양군,"[담양군청] 코로나 차단을 위해 서울, 경기도 등 수도권 방문이나 가족 모임 등을 자제 해주시고 외출시 마스크 착용, 거리두기 지침을 준수바랍니다.",(코로나)안전수칙,
전라남도 함평군,"[함평군청] 코로나 차단을 위해 서울, 경기도 등 수도권 방문이나 가족 모임 등을 자제 해주시기 바라며, 유증상시 보건소 상담 바랍니다.",(코로나)안전수칙,
경상남도 김해시,"[김해시청] 코로나19 예방을 위해 주말 단풍철 단체산행, 핼러윈 모임 ·행사 및 타지역 방문 자제, 마스크 착용, 손씻기 철저 등 생활방역 수칙 준수 바랍니다.",(코로나)안전수칙,
경상남도 창녕군,"[창녕군청]코로나19 확산 방지를 위해 여행·행사·모임·다중이용시설·3밀(밀폐·밀집·밀접)시설 방문 자제. 마스크 착용, 거리두기 등 개인방역수칙 준수 바랍니다.",(코로나)안전수칙,
경상북도 울진군,"[울진군청] 관내 자가격리자는 전담공무원 모니터링 시 협조바라며, 무단이탈 시 고발조치됨을 안내드리니 불이익이 없도록 방역수칙을 준수해주시기 바랍니다.",(코로나)안전수칙,
"강원도 전체,경기도 전체,경상남도 전체,경상북도 전체,광주광역시 전체,대구광역시 전체,대전광역시 전체,부산광역시 전체,서울특별시 전체,울산광역시 전체,인천광역시 전체,전라남도 전체,전라북도 전체,제주특별자치도 전체,충청남도 전체,충청북도 전체,세종특별자치시 ","[중대본]올가을 인파 몰리는 단풍여행 대신, 근처 한적한 장소에서 정취를 즐겨주세요. 여행시 가족단위 자차이용, 단체산행 및 식사자제, 야외서 거리두기 지켜주세요",(코로나)안전수칙,
경상북도 전체,"[경상북도청] 코로나19 확산방지를 위해 행사 모임 자제, 밀폐·밀집된 장소 방문 자제, 마스크를 올바르게 착용하고 개인방역수칙을 준수합시다.",(코로나)안전수칙,
경상북도 봉화군,[봉화군청] 가을철 야외활동 방역수칙▶단체산행 자제 및 가족단위 활동▶개인차량 이용▶마스크 착용 준수▶다중이용밀폐 장소 방문 자제 등 코로나19를 예방합시다.,(코로나)안전수칙,
전라남도 담양군,"[담양군청]단풍철을 맞아 단체산행 및 핼러윈 모임행사, 수도권 여행 등 자제 바라며개인위생수칙(마스크착용,거리두기)과 발열증상시 집에 머물기 등 준수 바랍니다",(코로나)안전수칙,
전라남도 영광군,"[영광군청]요양시설,예식장등에서 코로나19확진자 발생증가,타지역방문자제,마스크를 반드시 착용하시고,다중이용시설 이용시 발열검사,출입명부작성 등 수칙준수바랍니다.",(코로나)안전수칙,
충청남도 천안시,[천안시청] 관내 코로나19 지역감염이 발생중입니다. 주말에는 불필요한 외출 및 모임을 자제하여 주시고 외출시에는 마스크 착용 등 방역수칙을 준수바랍니다.,(코로나)안전수칙,
전라남도 완도군,"[완도군청] 수도권 중심으로 코로나 확진자가 증가되고 있습니다. 주말을 맞아 가급적 타지역 방문 자제바라며, 방문할 경우 방역수칙을 꼭 준수하여 주시기 바랍니다.",(코로나)안전수칙,
부산광역시 기장군,"[기장군 사회적 거리두기 1단계 3원칙] 1.마스크 착용 필수  2.각종 시설 방문시 방역수칙 준수 철저  3.불필요한 행사,모임 참석 및 다중이용시설 방문 자제",(코로나)안전수칙,
경상남도 김해시,"[김해시청] 핼러윈데이와 주말 소모임, 단풍객 행렬 등 코로나19 확산 우려가 높으므로 행사 및 관련업소 방문자제와 시설별, 개인별 방역수칙 철저 준수바랍니다.",(코로나)안전수칙,
전라남도 광양시,"[광양시청] 핼러윈데이 겹친 주말에 불필요한 모임 및 행사 참석 자제, 마스크 착용 등 방역수칙 준수하시고, 11.13.부터 마스크 미착용시 과태료가 부과됩니다.",(코로나)안전수칙,
"강원도 전체,경기도 전체,경상남도 전체,경상북도 전체,광주광역시 전체,대구광역시 전체,대전광역시 전체,부산광역시 전체,서울특별시 전체,울산광역시 전체,인천광역시 전체,전라남도 전체,전라북도 전체,제주특별자치도 전체,충청남도 전체,충청북도 전체,세종특별자치시 ","[중대본]핼로윈에 밀폐·밀집장소에서 신체접촉,침방울발생이 많아지면 코로나 감염위험이 높아집니다. 대규모 행사 및 시설방문 자제, 마스크착용 등 수칙을 준수해주세요",(코로나)안전수칙,
전라남도 전체,"[전남도청] 많은 사람이 찾는 단풍명소보다 가까운 곳에서 가을나들이 즐기세요 √마스크 늘 바로쓰고 √단체 여행·식사, 소모임 자제 √음식 드실 땐 대화 자제하세요",(코로나)안전수칙,
경상북도 전체,[경상북도청] 핼러윈데이 겹친 주말 불필요한 모임 등 행사에 참석을 자제하고 마스크 착용으로 나의 가족과 이웃의 건강을 보호합시다.,(코로나)안전수칙,
전라남도 진도군,"[진도군청]핼로윈에 밀폐·밀집장소에서 신체접촉,침방울발생이 많아지면 코로나감염위험이 높아짐▲관외 등 대규모행사 및 시설방문자제▲마스크착용 등 수칙을 준수바랍니다.",(코로나)안전수칙,last
경상남도 함양군,"[함양군청]관내 전화 금융사기가 다시 기승을 부리고 있습니다. 경찰,택배사칭, 긴급재난지원금 저금리대출 유도하는 전화금융사기에 주의하세요-함양군수.함양경찰서장-","경제,금융",
충청북도 제천시,"[제천시청]소득감소자 위기가구 생계지원사업 11/20까지 연장 / 노점상,농업인,일용근로,밭일근로자 등 상담 가능 / 043-641-3860~2","경제,금융",
경상북도 경산시,[경산경찰서] 나도 모르는 '소액결제 문자안내'는 보이스피싱일 가능성이 높으니 금융기관 또는 경찰관서에 확인바랍니다.,"경제,금융",
충청북도 진천군,"[진천군청]위기가구 긴급생계지원 신청안내- 기간 : 2020. 11. 6.(금)까지- 대상 : 소득감소자, 중위소득 75%이하, 재산 3억원 이하","경제,금융",
전라남도 담양군,[담양군청]위기가구 긴급생계지원대상은 코로나로 인해 소득감소자중 중위소득 75% 이내 가구이오니 사전에 주소지 읍면에 11.6일한 문의후 신청바랍니다.,"경제,금융",
충청북도 보은군,"[보은군청] 위기가구 긴급생계지원 신청안내 ▲제외대상 : 공공일자리참여자, 타 코로나지원금 받은자 ▲문의 : 읍면복지팀, 군청(043-540-3837)","경제,금융",
충청북도 보은군,"[보은군청] 위기가구 긴급생계지원 신청안내 ▲신청기간 : 11.6.(금)까지 ▲지원대상 : 소득감소자, 중위소득75%이하, 재산3억이하","경제,금융",
전라남도 여수시,[여수시청] 위기가구 긴급생계지원 기준 대폭 완화 ▶대상:코로나19로 소득이 감소한 중위소득 75% 이하 위기가구,"경제,금융",
경상북도 경산시,[경산경찰서] '통장계좌 부정사용 안내'는 보이스피싱일 가능성이 높으니 금융기관 또는 경찰관서에 확인바랍니다,"경제,금융",
경상북도 경산시,"[금융위원회] 가족과 지인을 사칭하여 카카오톡, 휴대전화문자 등을 통해 돈과 개인정보를 요구하는 메신저피싱이 증가하고 있으니, 유의하시기 바랍니다.","경제,금융",
서울특별시 동작구,"[금융위원회] (대처방법)가족, 지인 여부를 통화 등을 통해 확인! 출처 불분명한 앱설치 거절! 신고는 금감원 ☎1332, 경찰청 ☎112","경제,금융",
경기도 전체,[부산시]▲금융기관이 대출상환금을 직접 받으러 오겠다고 하거나 ▲범죄수익금 확인위해 '현금'을 직접 받으러 오겠다고 하면 100퍼센트 보이스피싱 ▲의심신고 112,"경제,금융",
경기도 전체,"[해운대구청][코로나19 보이스피싱 주의]접촉자동선 확인을 위한 모바일앱 설치를 유도하여 금융정보입력, 계좌이체 등을 요구하는 보이스피싱 범죄발생. 주의바랍니다.","경제,금융",
경기도 전체,"[금융] 제주도, 3차 재난생활지원금 지급 추진…전국 처음","경제,금융",
경기도 전체,[금융] 경기도 재난관리기금 ‘비상’…사용가능액 657억원 불과,"경제,금융",
경상북도 상주시,[상주시청] 11.8.(일) 15시 26분 09초 상주시 동쪽 5km 지역 규모 2.9 지진 발생,"재난,날씨",
경기도 양평군,[양평군청] 금일 14:10경 양평군 양서면 국수리 산13 일원 산불 발생. 산불위험지수가 높으므로 입산을 자제하시기 바랍니다.,"재난,날씨",
서울특별시 도봉구,[도봉구청] 금일 19:55경 도봉구 도봉동 도봉산에서 산불 발생. 입산을 자제하고 인근 주민과 등산객은 안전사고 발생에 주의하시기 바랍니다.,"재난,날씨",
서울특별시 은평구,[은평구청]오늘 11:51경 은평구 불광동 산42-1 북한산 족두리봉 5부능선 산불 발생. 입산을 금지하고 인근 주민과 등산객은 안전사고 발생에 주의바랍니다.,"재난,날씨",
경상북도 영양군,[영양군청] 일월면 문암리(홈거리) 뒷산에 산불이 발생하였으니 인근 주민들께서는 산불상황을 예의주시하시고 안전에 유의하여 주시기 바랍니다.,"재난,날씨",
경기도 전체,[행정안전부]대조기(11.15(일)~18(수)) 기간 중 해안가 저지대 출입자제 바라며 갯벌 체험활동 등 바닷가 활동시 물때 시간 확인하여 안전사고 예방 바랍니다,"재난,날씨",
경기도 전체,"[행정안전부]최근 건조한 날씨가 계속되고 있어 산불 발생이 우려됩니다. 입산 시 화기소지 및 취사행위 금지, 쓰레기 소각 금지 등을 실천해 주시기 바랍니다.","재난,날씨",
경기도 전체,"[행정안전부] 오늘 10시00분 강원(동해평지,삼척평지) 건조경보, 입산시 화기소지 및 논두렁, 폐기물 소각 금지 등 화재에 주의바랍니다.","재난,날씨",
경기도 전체,"[행정안전부] 오늘 10시00분 강원(속초평지,강릉평지,양양평지,고성평지) 건조경보, 입산시 화기소지 및 논두렁, 폐기물 소각 금지 등 화재에 주의바랍니다.","재난,날씨",
경기도 전체,[포항시청] 지진피해지원금 신청 접수 안내,"재난,날씨",
경기도 전체,[충청남도] 내일(14일) 06~21시 충청남도 전역 미세먼지로 인한 비상저감조치가 시행됩니다. 도민께서는 외출을 자제하시고 개인 건강관리에 유의 바랍니다.,"재난,날씨",
경기도 전체,"[제주특별자치도] 오늘(22일) 19시를 기하여 제주권역에 미세먼지 주의보가 발령 되었으니, 야외활동을 자제하여 주시고, 마스크 착용 등 건강에 유의 바랍니다.","재난,날씨",
경기도 전체,"[완주군] 5.14일 19시 기준 완주지역 미세먼지(PM10)경보발령 실외활동 자제, 외출 시 마스크 착용 등 주의바랍니다.","재난,날씨",
경기도 전체,"[임실군] 5.14일 17시 기준 임실지역 미세먼지(PM10)경보발령 실외활동 자제, 외출 시 마스크 착용 등 주의바랍니다.","재난,날씨",
경기도 전체,"[환경부] 내일 06~21시 서울, 인천, 경기, 충남, 세종지역 미세먼지 비상저감조치 시행. 대중교통 이용, 보건용 마스크 착용 등 건강관리를 유의 바랍니다.","재난,날씨",
경기도 전체,[안동시청] 건조한날씨에 산불위험이 매우 높습니다. 과실로 산불을 낸자는 3년이하 징역 또는 3천만원 이하 벌금에 처합니다. 절대 쓰레기등 소각을 하지맙시다,"재난,날씨",
경기도 전체,"[행정안전부]최근 건조한 날씨가 계속되고 있어 산불 발생이 우려됩니다. 입산 시 화기소지 및 취사행위 금지, 쓰레기 소각 금지 등을 실천해 주시기 바랍니다.","재난,날씨",
경기도 전체,"[행정안전부] 오늘 22시 강원(강원산지, 평창, 태백, 양구, 철원) 지역 한파경보. 노약자 외출자제 건강 유의, 동파방지, 화재예방 등 피해에 주의 바랍니다.","재난,날씨",
경기도 전체,"[행정안전부] 오늘 22시 충북(제천, 음성, 충주, 괴산)지역에 한파경보. 노약자 외출 자제, 수도관 등 동파 방지, 화재 예방 등 안전에 주의 바랍니다.","재난,날씨",
경기도 전체,"[행정안전부]오늘 22시 강원(강원산지,양구,평창,화천,철원),경기(파주,양주,포천,연천,동두천) 한파경보.노약자 외출자제,동파 방지,화재예방 등 주의 바랍니다.","재난,날씨",
경기도 전체,"[행정안전부] 오늘 23시, 전북 무주군 한파경보, 노약자 외출자제 건강유의, 동파방지, 화재예방 등 피해에 주의바랍니다","재난,날씨",
경기도 전체,"[기장군청]태풍 마이삭 및 하이선으로 인한 주택, 농경지 등(차량 및 동산 제외) 사유재산 피해신고는 해당 읍·면사무소로 9.16.(수)18시까지 신고바랍니다.","재난,날씨",
경기도 전체,"[전라남도청] 폭설로 비닐하우스, 축사 등 시설물 붕괴위험 있으니, 눈을 제거하시고 외출자제, 수도계량기 보온 조치 바랍니다.","재난,날씨",
경기도 전체,[영광군청]오늘 21시부터 폭설로 깃재구간(대마면 성산리 삼거리부터 깃재까지) 차량통행을 통제합니다. 문의 350-5590,"재난,날씨",
경상북도 안동시,[안동시청]매우 건조한 날씨로 산불위험이 매우 높습니다. 과실로 산불을 낸 자는 3년이하 징역 또는 3천만원 이하 벌금에 처합니다. 소각행위를 절대 하지 맙시다.,"재난,날씨",
경상북도 안동시,[안동시청] 태풍 '하이선'에 의한 강풍이 지속되고 있습니다. 야외활동을 자제하여 주시고 기상상황을 예의주시하며 안전에 유의 바랍니다.,"재난,날씨",
경상북도 안동시,"[보령시청] 금일 10시 태풍경보 발효, 강풍과 많은 비 예상, 비닐하우스 결박, 배수로 점검 등 불필요한 외부작업 및 외출 삼가, 기상방송을 주시하기 바랍니다.","재난,날씨",
경상북도 안동시,"[영덕군청] 태풍대비사항▶TV, 인터넷 통해 수시로 기상 확인▶지붕, 간판 등 사전 결박▶창문, 창틀 단단히 고정▶저지대 주차 차량 이동▶하수구,배수구 미리 점검","재난,날씨",
경기도 전체,[광산구청] 우리지역에 이틀동안 저지대 침수 및 시설물 등의 많은 피해가 발생하였습니다. 저지대 및 하류 위험지역 주민께서는 안전에 유의하사기 바랍니다.,"재난,날씨",
경기도 전체,"[날씨] 서쪽 초미세먼지, 따스한 오후","재난,날씨",
경기도 전체,"[날씨] 전국 구름 많고, 내륙 초미세먼지","재난,날씨",
경기도 전체,[날씨] 수도권 충청 미세먼지 나쁨 큰 일교차 계속,"재난,날씨",
경기도 전체,[날씨] 미세먼지로 뿌연하늘 전국 초미세먼지 주의보,"재난,날씨",
경기도 전체,[날씨] 수도권 충청 미세먼지 나쁨 큰 일교차 계속,"재난,날씨",
경기도 전체,[날씨] 대구시 겨울철 자연재난 총력 대응체제 돌입,"재난,날씨",
경기도 전체,"[날씨] 부천시, 지역예술인에 재난지원금 1인당 50만원 지원","재난,날씨",
