location,msg
인천광역시 연수구,"[연수구청]코로나19 확진자 1명(연수2동,해외입국자),방역 및 역학조사 후 이동경로 구청 홈페이지 및 SNS 게시 예정입니다reurl.kr/3379A999Fv"
경상남도 김해시,"[김해시청] 음식문화 에티켓! 음식을 같이 먹으면 비말 전파 등 감염병 우려가 있으므로 반찬 개별제공, 덜어먹기/ 음식점은 개인접시, 국자제공/종사자 마스크 착용"
경기도 수원시,"[수원시청] 308번(광교1동) 확진자 발생, 자택 및 주변 소독 예정, 동선은 역학조사 후 SNS 및 홈페이지에 공개하겠습니다."
경기도 용인시,"[용인시청] 411번∼413번(수지구 성복동) 확진자 발생, 역학조사 후 동선은 홈페이지 및 SNS에 공개하겠습니다. corona.yongin.go.kr"
서울특별시 동작구,"[동작구청]268,269번째 확진자(완치자 250명)발생,상세내용 홈페이지 및 블로그 등 확인해 주시기바랍니다. blog.naver.com/dongjaksaran"
경기도 오산시,"[오산시청] 코로나19 49~55번 확진자(청학동) 발생, 세부내용은 오산시 홈페이지 및 카카오톡 채널(오산시)을 참고하시기 바랍니다."
경기도 화성시,"[화성시청] 코로나19 159번(영천동, 해외입국자) 확진자 발생. 격리병원 이송 및 자택·주변 소독예정, 세부내용 화성시 홈페이지, SNS 등 참조바랍니다."
경기도 안양시,"[안양시청]안양277 ~ 283번 확진자 발생. 상세정보는 시 홈페이지 및 블로그, SNS참고하시기 바라며, 동선 등 추가정보는 지속적으로 공개할 예정입니다."
경기도 전체,[경기도청]10.28.(수) 15:30~20:00 로또방배경매장(용인 처인구 고림동 500-1) 방문자 중 유증상자는 가까운 보건소에서 코로나19 검사바랍니다.
서울특별시 강서구,[강서구청] 강서구 확진자 2명 발생(해외입국자 외 1)안내. 상세내용은 블로그 참조바랍니다. blog.naver.com/gangseokkachi
충청북도 청주시,"[청주시청]위기가구 긴급생계지원 안내:11.6.까지신청/소득감소,중위소득75%이하,재산3억5천만원이하(모두충족)/시청201-4792~4 및 읍면동행정복지센터 문의"
인천광역시 부평구,[부평구청] 코로나19 확진환자 1명 발생(해외입국자). 방역 예정 및 역학조사 완료. blog.naver.com/withbupyeong
서울특별시 강동구,"[강동구청]11.4(수) 10시 기준 코로나19 확진자 1명 발생 및 타지역(송파구) 확진자 역학조사 결과공개, 홈페이지(c19.gd.go.kr) 참고바랍니다"
충청남도 천안시,"[천안시청]확진자 2명 발생[(천안290번(두정동거주,평택141번접촉자)/천안291번(성정2동거주,감염경로조사중)현재 역학조사 및 방역 등 관련조치 진행중입니다."
강원도 홍천군,"[홍천군청] 홍천 확진자 1명 발생(경기 광주SRC재활병원 관련).자가격리 중 확진판정으로 관내 동선 없습니다.마스크 착용, 야외서 거리두기 등 준수바랍니다."
서울특별시 중랑구,[중랑구청] 11.4.(수) 211번 확진자(면목4동) 발생. 역학조사 진행 중. 완료 즉시 홈페이지 공개 예정입니다.
경기도 성남시,"[성남시청] 11.3일 2명, 11.4일 4명 확진자 추가 발생, 상세내용 추후 시홈페이지에 공개예정입니다. corona.seongnam.go.kr"
경기도 남양주시,"[남양주시청]11.4.(수) 평내동 주민1명 코로나19 확진. 방문장소, 방역소독은 홈페이지, 블로그 참고바랍니다. c11.kr/j33s"
"강원도 전체,경기도 전체,경상남도 전체,경상북도 전체,광주광역시 전체,대구광역시 전체,대전광역시 전체,부산광역시 전체,서울특별시 전체,울산광역시 전체,인천광역시 전체,전라남도 전체,전라북도 전체,제주특별자치도 전체,충청남도 전체,충청북도 전체,세종특별자치시 ",[중대본]식사 시▲개인별 덜어먹기 ▲먹을 땐 말 없이 ▲말할 땐 마스크 쓰고 ▲식기·수저 위생관리 ▲식당 내 거리두기 준수로 코로나 감염위험을 줄일 수 있습니다.
경상북도 전체,[경상북도청]▲동호회 등 각종 모임 자제 ▲단체 여행·식사 자제 ▲말할 땐 마스크 쓰고 ▲식기·수저 위생관리 준수로 코로나 감염위험을 줄일 수 있습니다.
서울특별시 노원구,"[노원구청] 11.4(수) 확진자 1명(상계1동) 발생(342번). 동선 역학조사 후 홈페이지, blog.naver.com/goodnowon 신속히 공개하겠습니다"
"경기도 전체,서울특별시 전체,인천광역시 전체","[중대본]10.26. 서울 강남구 삼성서울병원 장례식장 1층로비, 출입구야외 취재진·방문자는 가까운 보건소 선별진료소에서 검사받으시기 바랍니다(☏120,1339)"
충청북도 진천군,"[진천군청] 진천18번 확진자 발생(청주 96번 확진자의 접촉), 동선은 역학조사를 거쳐 홈페이지와 블로그에 게시하겠습니다."
경기도 가평군,[가평군청] 가평47번 코로나 확진 발생(용산구 환자접촉자) 자가격리 해제 전 검사 확진 판정. 이동동선 없음. 개인 방역수칙 준수해 주시기 바랍니다.
충청남도 아산시,"[아산시청] 코로나19 아산70, 71, 72, 73번 확진자는 아산68번 가족으로 자가격리중 확진되었으며, 신속히 추가 역학조사하여 홈페이지 및 SNS 게시예정"
경기도 평택시,[평택시청] 코로나19 미군252-262번 확진자 발생. 상세한 내용은 평택시청 블로그를 참고하시기 바랍니다 ☞ blog.naver.com/pt_story
경기도 의왕시,"[의왕시청]의왕28,29확진자(부곡동) 발생. 역학조사 및 자택, 주변 방역소독 예정이며 세부내용은 블로그 참고 바랍니다. reurl.kr/450C8FA1KQ"
전라남도 순천시,"[순천시청] <독감백신 추가 확보에 따른 유료접종 안내>▶순천시민 만19~49세 / 보건소 / 1만원▶예약접수 11.4.(수) 10시부터, 749-3691"
경상남도 창원시,"[창원시청]경남321~325(창원92~96번,의창구)확진자 5명 발생. 이동동선 및 접촉자는 역학조사 중입니다. 마스크를 꼭 착용해주세요."
전라남도 영광군,"[영광군청]11.13.부터 유흥시설 등 중점·일반관리시설(23종),대중교통,의료기관,요양시설,집회·시위장,유통물류센터 등에서 마스크 미착용시 과태료가 부과됩니다."
충청남도 아산시,"[아산시청] 코로나19 아산70번,71번,72번,73번 확진자 발생. 아산68번 확진자의 접촉자로 이동동선은 역학조사 후 홈페이지 및 SNS 게시 예정입니다."
충청남도 아산시,"[아산시청] 코로나19 아산 69번 확진자 발생, 아산 66번 확진자의 접촉자(지인)로 이동동선은 역학조사 후 홈페이지 및 SNS 게시 예정입니다."
경기도 파주시,"[파주시청]코로나19 확진자 1명 발생(금촌1동,가족간전파). 동선조사후 vo.la/sStRC 공개예정. 사회적 거리두기,마스크 착용 등 방역수칙 준수바랍니다."
대전광역시 전체,[대전광역시] 1명 추가 확진. 443번(유성구 50대) 자가격리 중 확진으로 이동동선은 없습니다.
경기도 광명시,"[광명시청] 하안동 시민체육관앞 상수도관이 파열되어 하안동전체, 소하1동 일부지역에 저녁 9시부터 내일새벽 3시까지 단수될 예정이오니 불편하시더라도 양해바랍니다."
충청북도 진천군,[진천군청]청주96번 확진자의 진천군 동선 발생 안내▲역학조사·방역소독 완료하여 장소명 비공개▲진천군 홈페이지·블로그 참고▲군민께서는 안심하시기 바랍니다.
경상북도 영덕군,[영덕군]⑥해당동선 겹치시는 분과 11/1(일) 08:40~09:30 로얄은사우나 방문자는 영덕군보건소로 연락바랍니다.(☎054-730-6894)
경상북도 영덕군,[영덕군]⑤▲10:16~10:17편의점→식당(도보이동)▲10:17~10:49대금기사식당(동해대로 4409)[소독완료]▲10:49~영덕→서울이동(관광버스)
경상북도 영덕군,[영덕군]④▲10:13~10:14 식당→편의점(도보이동)▲10:14~10:16 GS25영덕강구점(강구면 동해대로 4419)[소독완료]
경상북도 영덕군,[영덕군]③▲09:38~09:39 편의점→식당(도보이동)▲09:39~10:13 대금기사식당(강구면 동해대로 4409)[소독완료]
경상북도 영덕군,[영덕군]②▲09:30~09:35 사우나→편의점(관광버스 이동)▲09:35~09:38 GS25영덕강구점(강구면 동해대로 4419)[소독완료]
경상북도 영덕군,[영덕군]①서울노원구 342번확진자 영덕방문 이동동선[11/1(일)08:40~10:49] 안내▲08:40~09:30로얄은사우나(강구면 강구시장길56)[소독완료]
전라남도 함평군,"[함평군청] 오늘 검사한 62건중 32건은 음성(개별 안내), 30건은 검사 진행중, 발열 기침 등 유증상자는 보건소 검진 받으시기 바랍니다."
서울특별시 광진구,[광진구청] 타지역(동대문구)확진자 동선 알림.청실홍실(영화사로78) 동시간대 방문자는 유증상시 검사 바랍니다.자세한 내용은 gwangjin.go.kr 참고.
서울특별시 강남구,[강남구청] 확진자 2명 발생(gangnam.go.kr). 학원강사 1만1000여명 검체검사 진행 중. 대상자는 6일까지 대치2동주민센터 선별진료소 검사 바랍니다
서울특별시 송파구,"[송파구청]11.3.(화) 18시 30분 현재 코로나19 확진자 6명 추가발생, 역학조사 진행중, 관련내용은 홈페이지(songpa.go.kr)를 참고바랍니다."
서울특별시 서초구,"[서초구청] 서초구 246, 247번째 확진자 발생(역학조사중). 상세내용 홈페이지(seocho.go.kr)확인. 마스크 착용, 손씻기 등 방역수칙 준수바랍니다."
인천광역시 남동구,"[남동구청] 코로나19 확진자 추가 1명(간석2동, 확진자 접촉자) 발생. 자택 및 인근지역 방역소독 실시. 심층역학조사 중. reurl.kr/44FC8E60CT"
서울특별시 성동구,"[성동구청] 11.3(화) 확진자 4명 발생(141~143번, 자가격리 중 확진판정/144번 감염경로 파악중) 상세내용 c19.sd.go.kr"
인천광역시 부평구,[부평구청] 코로나19 확진환자 1명 추가 발생(자가격리중 확진). 방역 예정 및 역학조사 완료. blog.naver.com/withbupyeong
서울특별시 종로구,"[종로구청]관내 99번 확진자 발생 알림. 역학조사 진행 중이며, 추후 홈페이지 및 블로그 공개 예정입니다. blog.naver.com/jongno0401"
서울특별시 은평구,"[은평구청]은평 272번, 273번 확진자 발생. 격리시설 이송 및 방역소독 완료. 상세 내용 확인 바랍니다. bitly.kr/vR0YZsVI5V"
경기도 안양시,[안양시청] 안양269~276번(주간보호센터 관련) 확진자 발생. 역학조사 후 동선은 시 홈페이지 및 SNS에 공개할 예정입니다.
서울특별시 강서구,[강서구청] 강서구 확진자 1명 발생(가양1동)안내. 상세내용은 블로그 참조바랍니다. blog.naver.com/gangseokkachi
전라남도 완도군,[완도군청] 11월13일부터 거리두기 단계별 위험시설에서 마스크 미착용 시 과태료가 부과됩니다. 나와 이웃의 안전을 위해 외출 시 마스크를 꼭 착용 바랍니다.
강원도 삼척시,"[삼척시청]코로나19 확진자와 밀접 접촉한 5명 검사 결과 전원 음성이며, 자가격리 조치 중에 있음을 알려드립니다. 마스크 착용에 적극 동참하여 주시기 바랍니다."
서울특별시 동대문구,"[동대문구청] 181번(용신동, 여), 182번(용신동, 여), 183번(답십리1동, 남), 자세한 사항은 ddm4you.blog.me 참조하시기 바랍니다."
경기도 이천시,"[이천시청2-2]이천시68번(20대,창전동거주),69번(40대,관고동거주)확진자 이천시 동선역학조사 및 접촉자파악완료로 공개하지 않습니다(031-644-4036)"
전라남도 담양군,"[담양군보건소] 만 18세 이하 어린이,  62세 이상 어르신 등 대상자께서는 신분증 지참 보건(지)소 방문 접종하시기 바랍니다.(380-3973,3989)"
경기도 이천시,"[이천시청2-1]평택시140번(80대,광주시곤지암읍 거주),광주219번(40대,광주시초월읍 거주)확진자 이천시동선 역학조사 및 접촉자 파악완료로 공개하지 않습니다"
전라남도 담양군,"[담양군보건소] 군민 중 만 50세 이상 취약계층(수급자, 장애인, 결혼이민자, 국가유공자, 한부모 가정) 및 만 60세~61세 대상 무료독감접종을 하고있습니다"
서울특별시 서대문구,"[서대문구청]코로나19. 138~144번째 확진자 발생. 역학조사 중. 자세한 사항 구홈페이지, 블로그 공개 예정입니다blog.naver.com/sdmstory"
경상북도 영주시,[영주시청] 만13~18세 어린이 독감 무료예방접종은 '병의원'에서만 가능함을 알려드립니다.(약품 소진시까지) ☎ 054-631-4000
경기도 고양시,"[고양시청]코로나19 확진자 4명 발생 ▶478~481번(덕양구2명,일산동구2명) https://han.gl/iMmgw 참조 바랍니다."
경상북도 영주시,"[영주시청]만13~18세 어린이, 만62세이상 어르신 독감 무료예방접종 병의원 및 보건지소에서 접종가능(약품소진시까지), 독감 유행전 접종바랍니다.631-4000"
경기도 안산시,"[안산시청]타지역 확진자 접촉으로 자가격리 중 1명 확진(반월동) 거주지등 긴급방역. 상세내용 시홈페이지,SNS 참조바랍니다 pf.kakao.com/_frbxkl"
제주특별자치도 전체,"[제주도] 제주 60번째 코로나 확진자 발생. 자세한 사항은 아래 링크 참고, 세부 동선은 파악 후 공개 예정. blog.naver.com/happyjejudo"
서울특별시 용산구,[용산구청]코로나 148번째 확진자 발생. 역학조사중. 확진자 이동경로는 홈페이지 및 블로그를 참고 바랍니다. blog.naver.com/ysnblog
경기도 부천시,[부천시청] 코로나19 확진자 1명 발생[신중동 거주 부천-418 확진자 가족] 자택 및 인근지역 방역소독 완료blog.naver.com/bucheon-city
서울특별시 영등포구,[영등포구청] 코로나 확진자 1명 발생. 상세내용은 구청홈페이지 확인바랍니다. ☞ url.kr/sg9LrI
경기도 과천시,"[과천시청] 의왕27번(관내 직장인) 확진자 발생(남,50대,의왕시) 역학조사중. 상세내용은 시홈페이지 및 과천마당앱 등에 공개 예정입니다."
서울특별시 성북구,[성북구청] 357~358번 확진자 발생. 거주지 등 방역 완료. 코로나19 관련 안내 홈페이지 및 블로그 참고바랍니다.
경기도 오산시,"[오산시청]위기가구 긴급생계지원 신청자격완화대상 : 중위소득 75%이하, 소득감소자신청기간 : 20.11.6.(금)18시까지"
경기도 남양주시,"[남양주시청]11.3.(화) 평내동 주민 1명 코로나19 확진. 방문장소, 방역소독 등은 홈페이지, 블로그 참고바랍니다. c11.kr/j2ah"
경기도 용인시,"[용인시청] 410번(기흥구 서천동) 확진자 발생, 역학조사 후 동선은 홈페이지 및 SNS에 공개하겠습니다. corona.yongin.go.kr"
경기도 광주시,"[광주시청] 추가 확진자 4명(광주227~230)발생(송정동 1, 오포읍 3). 추후 확인사항은 홈페이지에 공개하겠습니다."
경기도 군포시,[군포시청] 군포195 확진자 발생.(해외입국자로 자가격리 중 확진). 방역소독 완료.상세정보 참조 blog.gunpo.go.kr
부산광역시 전체,"[부산시]11.03(화) 11시 기준 부산 코로나 신규확진자 2명(해외입국1,타시도1)입니다. 마스크 착용 등 개인, 시설방역수칙 준수바랍니다."
충청남도 보령시,"[보령시청3] 실내체육시설,이·미용업,백화점) 등에서 마스크 착용 등 기본 방역수칙을 준수해주세요."
충청남도 보령시,"[보령시청2]마스크착용, 환기 등을 철저히 하여 코로나19를 예방합시다. 일반관리시설(PC방,결혼식장,장례식장,학원,직업훈련기관,공연장,영화관,놀이공원,목욕장업,"
충청남도 보령시,"[보령시청1] 중점관리시설(유흥주점,단란주점,감성주점,콜라텍,헌팅포차,노래연습장,실내스탠딩공연장,방문판매 등 직접판매홍보관,식당,카페 등)에서의 거리두기,"
경기도 의정부시,[의정부시청]코로나19 확진자 1명(261번) 발생【호원2동】 동선 등은 시 홈페이지 및 블로그에 공개할 예정입니다.
서울특별시 구로구,"[구로구청]210번 확진자발생(신도림동), 10.23~11.1 크로스핏잭팟(구로중앙로134) 방문자는 검사 바랍니다 blog.naver.com/digital9ro"
경상남도 김해시,[김해시청] 요양병원·요양시설에서 코로나19 집단감염이 곳곳에서 발생하고 있습니다. 외부인 방문을 자제하여 주시고 종사자는 마스크 반드시 착용 바랍니다.
충청남도 아산시,[아산시청] 코로나19 아산68번 확진자 발생. 이동동선은 역학조사 후 시 홈페이지 및 SNS 게시예정입니다.
강원도 춘천시,[춘천시청]11월13일부터 거리두기 단계별 위험시설에서 마스크 미착용 시 과태료가 부과됩니다. 모두의 안전을 위해 외출 시 마스크를 꼭 착용하여 주시기 바랍니다.
전라남도 전체,[전남도청] 11.7.부터 사회적 거리 두기가 5단계로 세분화됩니다. √마스크 바로 쓰기 √손 씻기 √불필요한 외출·모임 자제하는 등 기본 방역수칙 준수 바랍니다
경기도 파주시,"[파주시청]코로나19 확진자 1명발생(금촌1동). 동선조사후 vo.la/sStRC 공개예정. 마스크 상시착용,거리두기,모임자제등 개인방역수칙 준수하시기 바랍니다."
서울특별시 동작구,"[동작구청]267번째 확진자(완치자 248명)발생, 상세내용 홈페이지 및 블로그 등 확인해 주시기 바랍니다. blog.naver.com/dongjaksaran"
경기도 평택시,"[평택시청]코로나19, 평택시141번 확진자 발생(신평동)/11.02일 검사/11.03일 확진/역학조사 후 상세한 내용은 홈페이지 및 SNS로 공개 예정입니다"
서울특별시 강서구,[강서구청] 강서구 확진자 1명 발생(화곡1동)안내. 상세내용은 블로그 참조바랍니다. blog.naver.com/gangseokkachi
경상북도 전체,"[경상북도청] 발열, 기침, 호흡곤란, 근육통 등 코로나19 의심증상이 있을 시 외출을 자제하고 보건소로 우선 상담 바랍니다."
경기도 광명시,"[광명시청]136번(소하동),137번(하안동),금천구(철산동거주)발생. 병원이송예정, 주거지 방역예정, 블로그공개 blog.naver.com/gmcityhall"
강원도 정선군,"[정선군청]독감 유료접종(8,620원)을 11.4일부터 관내 보건소 및 지소에서 실시합니다. 한정수량으로 꼭 전화예약 후 내방하시기 바랍니다.0335604012"
경상북도 영주시,"[영주시청]11.3.현재 강풍주의보 발효중, 어린이 및 노약자 외출 자제, 위험시설물(옥외간판, 고압송전시설 등) 주변 접근 금지 등 안전에 유의하시기 바랍니다."
인천광역시 부평구,[부평구청] 코로나19 확진환자 1명 발생(자가격리중 확진). 방역 예정 및 역학조사 완료. blog.naver.com/withbupyeong
경상남도 함양군,[함양군청] 사회적 거리두기가 5단계로 개편되어 11월 7일부터 적용됩니다.자세한 사항은 함양군 홈페이지(www.hygn.go.kr)에서 확인하시기 바랍니다.
인천광역시 서구,[인천서구청] 서구 174번째 확진환자 발생(청라2동). 거주지 및 주변지역 방역 시행. 세부내용은 블로그 확인바랍니다. vo.la/niBQX
경기도 의왕시,"[의왕시청]의왕27확진자(부곡동) 발생 / 역학조사 및 자택, 주변 방역소독 예정이며 세부내용 블로그 참고바랍니다. reurl.kr/44FC8BDDBF"
충청남도 부여군,"[부여군청]코로나19 확산 예방을 위해 ▲사우나·찜질방등에서 식사중 대화 금지 ▲단풍철 등산후 뒷풀이 자제 ▲마스크 착용, 실내환기 등 예방수칙 준수바랍니다."
경기도 성남시,"[성남시청] 11.2일 2명, 11.3일 2명 확진자 추가 발생, 상세내용 추후 시홈페이지에 공개예정입니다. corona.seongnam.go.kr"
전라남도 영암군,"[영암군청] 발열, 기침, 근육통 등 코로나19 의심증상이 있을 경우 외출을 자제하고 보건소로 우선상담 바라며, 일상 생활에서는 반드시 마스크를 착용 바랍니다."
전라남도 함평군,"[함평군청]어제(11/2)진단검사한 28건 전원 음성판정임을 알려드리며, 개별 안내해 드리겠습니다.군민중 발열,기침 등 유증상자는 보건소 검진 받으시기 바랍니다."
전라남도 장흥군,"[장흥군청]  <독감 미접종 어르신 안내>62세이상 미접종 어르신 대상, 백신추가 공급되어 11.2일부터 병의원, 보건(지)소에서 접종가능합니다 ※신분증 지참"
전라남도 장흥군,"[장흥군청] 11.2일부터 백신소진시까지▲의료수급·장애인(신분증), 만19~61세(등본지참) 대상▲보건(지)소, 성경의원에서 독감 무료접종 가능합니다"
경상남도 진주시,[진주시청] 전 시민 독감 무료예방접종은 11월 중순 독감 유행시기 이전에 받으세요. 접종기간 : 백신 소진시까지. 055-749-5577
충청남도 천안시,[천안시청]확진자 5명발생(천안285:감염경로조사중/천안286:천안281번접촉자/천안287~289:소나기포차관련)현재 역학조사 및 방역 등 관련조치 진행중입니다.
울산광역시 전체,"[울산광역시] 코로나19 165번(울주군, 해외입국) 확진자 발생. 이동동선은 없습니다."
"강원도 전체,경기도 전체,경상남도 전체,경상북도 전체,광주광역시 전체,대구광역시 전체,대전광역시 전체,부산광역시 전체,서울특별시 전체,울산광역시 전체,인천광역시 전체,전라남도 전체,전라북도 전체,제주특별자치도 전체,충청남도 전체,충청북도 전체,세종특별자치시 ",[중대본]요양시설·병원은 고령자가 많아 환자 안전과 직결됩니다.▲종사자 마스크 착용 및 손씻기▲유증상자 신속검사▲외부인 방문금지▲실내 청소·소독 등이 중요합니다.
경상남도 김해시,"[김해시청] 독감 예방접종 만62세 이상 어르신은 독감조기소진이 예상되오니, 위탁의료기관을 확인, 사전예약 후 접종하시기 바랍니다."
서울특별시 동작구,"[동작구청]266번째 확진자(완치자 248명)발생, 상세내용 홈페이지 및 블로그 등 확인해 주시기 바랍니다. blog.naver.com/dongjaksaran"
경상남도 남해군,"[남해군청] 인플루엔자 예방접종을 하지 않은 만62세이상(1958년생 이전)은 지정의료기관, 보건소에서 유행 전에 접종하시기 바랍니다."
전라남도 담양군,[담양군청]위기가구 긴급생계지원대상은 코로나로 인해 소득감소자중 중위소득 75% 이내 가구이오니 사전에 주소지 읍면에 11.6일한 문의후 신청바랍니다.
전라남도 담양군,"[담양군청]사회적거리두기가 개편되어 중점 및 일반관리시설 모두 1단계에서 마스크쓰기, 출입자 명부관리, 환기소독 등이 의무화되어 11.7.(토)부터 시행됩니다."
충청남도 서천군,"[서천군청] <유료예방접종실시> 서천군보건소는 무료예방접종과 함께 11월4일부터 유료접종 시작, 대상은 주민등록상 서천군민, 접종비는 1인 9천원임을 알려드립니다"
경기도 수원시,"[수원시청] 307번[정자3동(천천동)] 확진자 발생, 자택 및 주변 소독 예정, 동선은 역학조사 후 SNS 및 홈페이지에 공개하겠습니다."
전라남도 영광군,"[영광군청]수도권,광주,충남등 전국에서 코로나19 확진자 다수 발생,감염 예방 위해 마스크 착용은 필수입니다.11.13.부터 마스크 미착용시 과태료가 부과됩니다."
광주광역시 전체,[광주광역시]어제(2일) 확진자 2명(기공개 1명)발생하여 총 516명입니다. 516번은 광산구 장덕동 거주자로 동선은 방문지에 대한 접촉자 파악이 완료되었습니다
충청북도 청주시,[청주시청] 코로나19 확진자 발생(청주 96번). 동선은 역학조사를 거쳐 시 홈페이지와 블로그에 게시하겠습니다.
서울특별시 구로구,"[구로구청] 코로나19 확진자 1명 발생(209번,구로5동) 역학조사후 동선공개,구청블로그(홈페이지) 참고바랍니다. blog.naver.com/digital9ro"
전라남도 함평군,"[함평군청] 방금 안내해드린 동선 중 한일펌프(명신상사)만 해당되며, 한일모터는 해당없음을 알려드립니다."
전라남도 함평군,"[함평군청]확진접촉자 진단검사 안내 10.30(금)13:30~14:00,16:00~18:50 한일펌프(한일모터스)방문자는 보건소에서 검사받으시기 바랍니다."
전라남도 함평군,"[함평군청]확진접촉자 진단검사 안내10.26(월)11:00~13:00,10.27(화)12:10~14:35한일펌프(한일모터스)방문자는 보건소에서 검사받기바랍니다"
강원도 삼척시,"[삼척시청]경기도 방문 60대 무증상 확진자 1명 발생(원덕읍), 동선 없으며 방문 접촉자 파악 등 방역 완료. 마스크를 꼭 착용해 주시기 바랍니다."
서울특별시 구로구,"[구로구청]코로나19 확진자 3명 발생(206~208번), 역학조사후 동선공개,구청블로그(홈페이지) 참고바랍니다. blog.naver.com/digital9ro"
서울특별시 송파구,"[송파구청]11. 2.(월) 18시 현재 코로나19 확진자 3명 추가발생, 역학조사 진행중. 관련내용은 홈페이지(songpa.go.kr)를 참고바랍니다."
서울특별시 서초구,[서초구청] 서초구 245번째 확진자 발생(역학조사 중). 상세내용 홈페이지(seocho.go.kr) 확인. 마스크 착용 등 방역수칙 준수 부탁드립니다.
경상남도 김해시,"[김해시청]만62세 이상 어르신은 올해 독감 백신이 부족할 것으로 예상되니, 빠른시일내 접종하시기 바랍니다. 김해시보건소 예방접종실 330-6948"
서울특별시 강남구,[강남구청] 확진자 2명 발생(gangnam.go.kr). 최근 럭키사우나(논현로 213) 방문자는 빠른 시일 내 강남구보건소 검체검사 바랍니다
서울특별시 성동구,"[성동구청] 11.2(월) 140번 확진자 발생(금호2·3가동, 40대, 자가격리해제 전 검사에서 확진 판정) 상세내용 c19.sd.go.kr"
전라남도 강진군,[강진군청]만19~61세(59~01년생) 군민 독감 무료접종은 11.4.(수)부터 보건(지)소에서 건강상태 좋은 날 접종하시기 바랍니다.
서울특별시 종로구,"[종로구청]관내 97~98번 확진자 발생 알림. 역학조사 진행중이며, 추후 홈페이지 및 블로그 공개 예정입니다. blog.naver.com/jongno0401"
전라북도 군산시,[군산시청] 타지역 확진자 방문한 오식도동 백년짬뽕 접촉자 검사결과 전원 음성/방역소독 완료/안심하고 이용하시기 바랍니다.
강원도 태백시,"[태백시청] 접촉자 624명 중 621명 음성판정 되었으며, (이중 밀접접촉자 50명 전원음성·자가격리조치 중) 역학조사중인 3건은 완료 즉시 알려드리겠습니다."
전라남도 곡성군,"[곡성군청] 발열, 기침, 근육통 등 코로나19 의심 증상이 있을시, 외출을 자제하시고 보건의료원 선별진료소(360-7681~2)에서 상담 받으시기 바랍니다."
서울특별시 영등포구,[영등포구청] 코로나 확진자 1명 발생. 상세내용은 구청홈페이지 확인바랍니다. ☞ url.kr/sg9LrI
서울특별시 관악구,[관악구청] 코로나 확진자 1명 추가 발생 및 우리구 확진자 역학조사 결과 공개자세한 내용은 블로그 참고바랍니다.blog.naver.com/gwanak_gu
서울특별시 용산구,[용산구청]코로나 147번째 확진자 발생. 역학조사중. 확진자 이동경로는 홈페이지 및 블로그를 참고 바랍니다. blog.naver.com/ysnblog
경상북도 문경시,"[문경시청]코로나19로 인한 소득이 감소한 가구(중위소득 75%이하, 재산 3.5억 이하)는 11.6일까지 읍면동에 긴급생계지원을 신청바랍니다.(중복지원 제외)"
광주광역시 전체,"[광주광역시]동선안내 ▲515번 10.31(토) 21:34~23:03 광주송정역(KTX 8호차, 광명역 출발, 마스크착용), 11.1(일) 남구 선별보건소"
경기도 부천시,"[부천시청] 코로나19 확진자 1명 발생[신중동 거주] 역학조사중, 자택 및 인근지역 방역소독 완료blog.naver.com/bucheon-city"
광주광역시 전체,[광주광역시]오늘 현재 확진자 1명 발생하여 총 515명입니다. 515번은 서울시 구로구 거주자입니다. https://c11.kr/j177
경기도 의정부시,"[의정부시청]코로나19 확진자 1명(260번) 발생【신곡1동】 자가격리 중 확진, 조치사항 등은 시 홈페이지 및 블로그를 참고하여 주시기 바랍니다."
경상북도 경산시,"[경산시청] 11월 1일 해외입국자 1명 확진 판정/ 관내 이동 동선 없음/마스크 착용 및 손씻기, 생활 속 거리두기 등 방역수칙을 꼭 준수해 주시기 바랍니다."
경상북도 성주군,"[성주군청] 대구 서구 소재 예수중심교회 확진자 다수 발생, 10월 중 해당 교회 방문하신 분, 교인 접촉자는 외출 자제 및 보건소에서 상담받으시기 바랍니다."
경상북도 문경시,"[문경시청]모임, 학교, 직장 등 일상에서의 코로나19 감염이 확산되고 있습니다. 마스크 쓰기, 실내 환기 등 생활 방역수칙을 준수하여 주시기 바랍니다."
경상남도 전체,"[경남도청]타지역확진자동선 10/27(화) 낮12:15~12:30 통영-대전고속도로, 산청휴게소(통영방향) 외부흡연실 방문자는 관할 보건소로 연락바랍니다."
충청남도 아산시,"[아산시청]코로나19 아산67번(해외입국자) 확진자 발생. 자가격리 중 확진 판정되었으며, 현재 이동동선 없음. 역학조사 후 SNS, 시홈페이지 게시 예정임."
전라남도 영암군,"[영암군청]군민 무료 독감접종 안내(신분증지참)▶55~61세(59~65년생)→관내 병·의원, ▶기초생활수급자,국가유공자,장애인등 취약계층→보건소에서 접종바랍니다."
충청북도 단양군,[단양군청]코로나로 소득이 감소된 중위소득 75%이하 위기가구 긴급생계지원 11.6.까지 연장/기준완화로 재상담가능/필요서류 등 자세한 사항은 각 읍면사무소 상담
부산광역시 기장군,"[기장군 사회적 거리두기 1단계 3원칙] 1.마스크 착용 필수  2.각종 시설 방문시 방역수칙 준수 철저  3.불필요한 행사,모임 참석 및 다중이용시설 방문 자제"
강원도 인제군,"[인제군청]금주 월 15시~16시 30분, 화~목 13시~16시 아프리카돼지열병 확산방지를 위한 항공방제 실시. 인근 주민께서는 피해를 입지 않도록 주의바랍니다."
